round,weighted_error,alpha,unweighted_error,noisy_weight,clean_weight
1,0.669982142857143,0.7445601416545115,0.6699821428571429,0.049625000000000016,0.9503750000000003
2,0.6687865177090176,0.7472614018898579,0.7261785714285715,0.05657851001230531,0.9434214899876946
3,0.6505359604134614,0.7879143325385809,0.6925892857142857,0.0651233736132579,0.9348766263867421
4,0.706816775262389,0.6586254285231219,0.7139821428571429,0.07609672690281011,0.9239032730971901
5,0.7409191781814982,0.5732365478215861,0.7969285714285714,0.08511356555629082,0.9148864344437091
6,0.7432355801429091,0.5671852634951691,0.7220178571428572,0.0919921830224658,0.9080078169775342
7,0.7526071592579697,0.5423293540374639,0.7773035714285714,0.09986144380238259,0.9001385561976176
8,0.7127849683922776,0.6441379818937628,0.7021607142857142,0.10725442335958024,0.8927455766404198
9,0.7475623320616976,0.5557856233823356,0.7215535714285715,0.11952845172206558,0.8804715482779343
10,0.7443136670812326,0.564356733503261,0.7517142857142857,0.12890485933468412,0.8710951406653158
11,0.7449837639336819,0.5625946832757885,0.7255357142857143,0.1410473760700276,0.8589526239299725
12,0.7622599911005543,0.5160572805797804,0.7836428571428572,0.15333433034645344,0.8466656696535464
13,0.7569357060318596,0.5306361263339013,0.6945,0.163450808317472,0.836549191682528
14,0.8028466294858903,0.39652141745235403,0.7726071428571428,0.17575352698417596,0.8242464730158241
15,0.7535437688829089,0.5398109449232892,0.7166428571428571,0.18393241226515977,0.8160675877348402
16,0.7854748627362764,0.4496815216519725,0.7823392857142857,0.19938513721527962,0.8006148627847203
17,0.8217598409559628,0.33445411914836654,0.8100535714285715,0.21113076897741428,0.7888692310225857
18,0.7926740538507477,0.42805232166006457,0.6960357142857143,0.21724131100388464,0.7827586889961153
19,0.7876464648036312,0.4432138707340336,0.7768035714285715,0.2283995051076257,0.7716004948923743
20,0.8238055232373142,0.32743922868648934,0.8476071428571429,0.23963894039071126,0.7603610596092887
21,0.8402710252161918,0.2684892799104729,0.8225892857142857,0.24607633805594292,0.753923661944057
22,0.8064947338833073,0.38491596827902885,0.7556071428571428,0.25070708106015055,0.7492929189398495
23,0.7939722798248844,0.42409337622569976,0.7076964285714286,0.2611569232119513,0.7388430767880487
24,0.8309474267663243,0.3024339001369518,0.82125,0.27493636103071045,0.7250636389692896
25,0.8157561110036519,0.3546847571137244,0.7667142857142857,0.2808102677635985,0.7191897322364014
26,0.8567119234340985,0.2044899929357944,0.86525,0.28941422570323916,0.7105857742967608
27,0.8132832674155706,0.36286888772044645,0.7375,0.2918598058884265,0.7081401941115734
28,0.8399272619071753,0.2697688036123298,0.8059642857142857,0.298511211704366,0.701488788295634
29,0.8336896467074776,0.29260950573229283,0.8024464285714286,0.30338394045194966,0.6966160595480504
30,0.8613948750656993,0.1851503083923436,0.8663035714285714,0.31099661174771354,0.6890033882522864
31,0.8167432684731047,0.351393921471414,0.7283571428571428,0.31336753704991194,0.6866324629500882
32,0.8670424520397103,0.16108326323295186,0.8690178571428572,0.324314132989138,0.675685867010862
33,0.8703532555665693,0.1465694042317074,0.8737142857142857,0.3258313433648501,0.67416865663515
34,0.8335242600363949,0.29320568111329237,0.8031785714285714,0.328446534387971,0.6715534656120289
35,0.8270667792912083,0.31612232462299505,0.7010178571428571,0.3355926773329079,0.6644073226670921
36,0.8352468641504834,0.2869727288400853,0.7913928571428571,0.3452127165008991,0.654787283499101
37,0.8693035762865173,0.15120471548589454,0.8807857142857143,0.3533298363370675,0.6466701636629325
38,0.8374216463776342,0.2790284681377868,0.747375,0.35560470365856667,0.6443952963414334
39,0.8526720371361582,0.22075536352030944,0.836,0.363090580680447,0.636909419319553
40,0.8311063607829129,0.30186798120380476,0.7856785714285714,0.3688210340705589,0.6311789659294411
