round,weighted_error,alpha,unweighted_error,noisy_weight,clean_weight
1,0.7570714285714286,0.53026721315808,0.7570714285714286,0.15000000000000008,0.8500000000000003
2,0.7850868803740182,0.45083202086935625,0.7799107142857142,0.16007298394718084,0.8399270160528193
3,0.7936770956424872,0.42499515889342077,0.7852321428571428,0.16719008285353876,0.8328099171464614
4,0.7891833953306671,0.43860721331386465,0.7224285714285714,0.17314784941434413,0.8268521505856556
5,0.8138148641087004,0.3611166049014115,0.8052857142857143,0.18231085450636902,0.8176891454936308
6,0.8061660181070476,0.3859684537450856,0.7761071428571429,0.18759995424770542,0.8124000457522946
7,0.8011183218994966,0.40196299446529005,0.7970357142857143,0.1948910419596087,0.8051089580403912
8,0.8070634077538605,0.38309196865351136,0.8118214285714286,0.20341711715419497,0.796582882845805
9,0.8235470603274471,0.3283290463488492,0.8906428571428572,0.20962486293280527,0.7903751370671948
10,0.823874313140108,0.3272022308562359,0.8086785714285715,0.2127032581196747,0.7872967418803253
