round,weighted_error,alpha,unweighted_error,noisy_weight,clean_weight
1,0.7570714285714286,0.53026721315808,0.7570714285714286,0.15000000000000008,0.8500000000000003
2,0.7850868803740182,0.45083202086935625,0.7799107142857142,0.16007298394718084,0.8399270160528193
3,0.7936770956424872,0.42499515889342077,0.7852321428571428,0.16719008285353876,0.8328099171464614
4,0.7891833953306671,0.43860721331386465,0.7224285714285714,0.17314784941434413,0.8268521505856556
5,0.8138148641087004,0.3611166049014115,0.8052857142857143,0.18231085450636902,0.8176891454936308
6,0.8061660181070476,0.3859684537450856,0.7761071428571429,0.18759995424770542,0.8124000457522946
7,0.8011183218994966,0.40196299446529005,0.7970357142857143,0.1948910419596087,0.8051089580403912
8,0.8070634077538605,0.38309196865351136,0.8118214285714286,0.20341711715419497,0.796582882845805
9,0.8235470603274471,0.3283290463488492,0.8906428571428572,0.20962486293280527,0.7903751370671948
10,0.823874313140108,0.3272022308562359,0.8086785714285715,0.2127032581196747,0.7872967418803253
11,0.8342237400738024,0.29068099246549106,0.7652142857142857,0.21733806966654856,0.7826619303334515
12,0.8260358834780098,0.3197177066766205,0.8403392857142857,0.2213036767520127,0.7786963232479872
13,0.8320644961798918,0.2984473099661813,0.7701071428571429,0.22622780774126242,0.7737721922587376
14,0.8286780610606486,0.31046865704220605,0.824375,0.23281819367930817,0.7671818063206919
15,0.8325463512851055,0.29672113434597847,0.8348571428571429,0.23794323934947564,0.7620567606505244
16,0.8450309863794842,0.25053823259412733,0.8550535714285714,0.24392948040550022,0.7560705195944998
17,0.8437306890680232,0.2554860466932176,0.8095357142857142,0.24657352765635326,0.7534264723436468
18,0.8550774848125383,0.21111585428310609,0.8421964285714286,0.24999639801238227,0.7500036019876178
19,0.8546497200142809,0.21283971491307352,0.84775,0.2527075777444078,0.7472924222555923
20,0.8370720269236372,0.2803113385287781,0.8160714285714286,0.2542296019469183,0.7457703980530817
