round,weighted_error,alpha,unweighted_error,noisy_weight,clean_weight
1,0.7570714285714286,0.53026721315808,0.7570714285714286,0.15000000000000008,0.8500000000000003
2,0.7850868803740182,0.45083202086935625,0.7799107142857142,0.16007298394718084,0.8399270160528193
3,0.7936770956424872,0.42499515889342077,0.7852321428571428,0.16719008285353876,0.8328099171464614
4,0.7891833953306671,0.43860721331386465,0.7224285714285714,0.17314784941434413,0.8268521505856556
5,0.8138148641087004,0.3611166049014115,0.8052857142857143,0.18231085450636902,0.8176891454936308
6,0.8061660181070476,0.3859684537450856,0.7761071428571429,0.18759995424770542,0.8124000457522946
7,0.8011183218994966,0.40196299446529005,0.7970357142857143,0.1948910419596087,0.8051089580403912
8,0.8070634077538605,0.38309196865351136,0.8118214285714286,0.20341711715419497,0.796582882845805
9,0.8235470603274471,0.3283290463488492,0.8906428571428572,0.20962486293280527,0.7903751370671948
10,0.823874313140108,0.3272022308562359,0.8086785714285715,0.2127032581196747,0.7872967418803253
11,0.8342237400738024,0.29068099246549106,0.7652142857142857,0.21733806966654856,0.7826619303334515
12,0.8260358834780098,0.3197177066766205,0.8403392857142857,0.2213036767520127,0.7786963232479872
13,0.8320644961798918,0.2984473099661813,0.7701071428571429,0.22622780774126242,0.7737721922587376
14,0.8286780610606486,0.31046865704220605,0.824375,0.23281819367930817,0.7671818063206919
15,0.8325463512851055,0.29672113434597847,0.8348571428571429,0.23794323934947564,0.7620567606505244
16,0.8450309863794842,0.25053823259412733,0.8550535714285714,0.24392948040550022,0.7560705195944998
17,0.8437306890680232,0.2554860466932176,0.8095357142857142,0.24657352765635326,0.7534264723436468
18,0.8550774848125383,0.21111585428310609,0.8421964285714286,0.24999639801238227,0.7500036019876178
19,0.8546497200142809,0.21283971491307352,0.84775,0.2527075777444078,0.7472924222555923
20,0.8370720269236372,0.2803113385287781,0.8160714285714286,0.2542296019469183,0.7457703980530817
21,0.8398608453209917,0.2700157567736834,0.8653571428571428,0.25950392142349993,0.7404960785765001
22,0.8514422343056371,0.22563339831821883,0.8065535714285714,0.263528455525582,0.7364715444744181
23,0.8532183282625637,0.21857768282073842,0.827375,0.26715072142801344,0.7328492785719867
24,0.8498980928376544,0.2317112851611327,0.7530178571428572,0.27213257402932844,0.7278674259706714
25,0.8498413994318671,0.23193345339768756,0.7966964285714285,0.27776550534384575,0.7222344946561543
26,0.8632021416339826,0.1775400161009063,0.854,0.2814646817277596,0.7185353182722403
27,0.8646749652513477,0.17127522659915295,0.8803928571428571,0.2826397785218247,0.7173602214781754
28,0.866940792425447,0.16152404597543601,0.8286071428571429,0.28469260467190927,0.7153073953280907
29,0.8456635943197611,0.24811880594709212,0.8261785714285714,0.2871144798026506,0.7128855201973493
30,0.8653519742221361,0.1683762019116829,0.8701428571428571,0.29032204537180845,0.7096779546281916
