round,weighted_error,alpha,unweighted_error,noisy_weight,clean_weight
1,0.7749642857142858,0.4803333758804421,0.7749642857142857,0.10000000000000003,0.9000000000000004
2,0.7463430700984647,0.5590109438595677,0.7607321428571429,0.10196845880281419,0.898031541197186
3,0.8142817114943719,0.35957456797176246,0.8389107142857143,0.10727228786784997,0.89272771213215
4,0.7775154538843398,0.4729893503179877,0.7503214285714286,0.10881713288478001,0.8911828671152201
5,0.7851717852654732,0.4505803781414195,0.792875,0.11069042972381071,0.8893095702761893
6,0.7681676797661904,0.49961544386452916,0.74375,0.11226231274866791,0.8877376872513322
7,0.816174831591904,0.35329056256702285,0.7921428571428571,0.11499921788580224,0.8850007821141979
8,0.8126537762521502,0.36493889343046837,0.8259821428571429,0.11451622456228719,0.885483775437713
9,0.8436759067455197,0.255693763141153,0.8638928571428571,0.11604233113192369,0.8839576688680764
10,0.8268114941720961,0.3170142389865003,0.8372321428571429,0.117208678057933,0.8827913219420669
11,0.8365177183731656,0.2823407453929445,0.8441964285714286,0.11765873526333015,0.8823412647366699
12,0.814122550960134,0.3601006245449493,0.8306607142857143,0.11889766667490058,0.8811023333250994
13,0.8340590564167125,0.29127616497258657,0.788125,0.12020350620878562,0.8797964937912142
14,0.8340363774754767,0.29135809038781113,0.7816428571428572,0.12194444463858012,0.87805555536142
15,0.8126331163864325,0.3650067401060684,0.8333035714285715,0.12285366664279879,0.8771463333572012
16,0.8137128342094316,0.361453221162194,0.7927678571428571,0.1254128742567222,0.8745871257432777
17,0.8334484343349713,0.293478854325001,0.8384107142857142,0.1283815117033859,0.8716184882966143
18,0.8416677585154994,0.26326742325248154,0.8612857142857143,0.13003388415535289,0.8699661158446471
19,0.8437059162832787,0.2555799842465488,0.8558571428571429,0.13129069367918786,0.8687093063208122
20,0.8316130300612969,0.3000610379822015,0.7721428571428571,0.132738179807295,0.8672618201927051
21,0.8339575370812393,0.2916428237024571,0.8265535714285714,0.13294500058914793,0.8670549994108523
22,0.8399153013129814,0.2698132821577527,0.8003392857142857,0.13420097681656173,0.8657990231834383
