round,weighted_error,alpha,unweighted_error,noisy_weight,clean_weight
1,0.7749642857142858,0.4803333758804421,0.7749642857142857,0.10000000000000003,0.9000000000000004
2,0.7463430700984647,0.5590109438595677,0.7607321428571429,0.10196845880281419,0.898031541197186
3,0.8142817114943719,0.35957456797176246,0.8389107142857143,0.10727228786784997,0.89272771213215
4,0.7775154538843398,0.4729893503179877,0.7503214285714286,0.10881713288478001,0.8911828671152201
5,0.7851717852654732,0.4505803781414195,0.792875,0.11069042972381071,0.8893095702761893
6,0.7681676797661904,0.49961544386452916,0.74375,0.11226231274866791,0.8877376872513322
7,0.816174831591904,0.35329056256702285,0.7921428571428571,0.11499921788580224,0.8850007821141979
8,0.8126537762521502,0.36493889343046837,0.8259821428571429,0.11451622456228719,0.885483775437713
9,0.8436759067455197,0.255693763141153,0.8638928571428571,0.11604233113192369,0.8839576688680764
10,0.8268114941720961,0.3170142389865003,0.8372321428571429,0.117208678057933,0.8827913219420669
